,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.9790726,0.963460851,0.975258444,0.986498646,0.980565055,0.989458908,0.963351897,0.970111168,0.974948244,0.957142644,0.973986846,0.009951159
3,0.990886057,0.982956743,0.98970265,0.988763663,0.991452965,0.983336801,0.990568687,0.983763009,0.989558684,0.987774768,0.987876403,0.003127172
4,0.994448927,0.996001846,0.995892432,0.989282913,0.989825382,0.993844039,0.995082779,0.994069984,0.988847844,0.994601993,0.993189814,0.002627038
5,0.996138187,0.996458016,0.995332362,0.996948699,0.996123915,0.996725012,0.99502807,0.994736078,0.996960029,0.993304332,0.99577547,0.001110943
6,0.997010209,0.998054274,0.997606607,0.995963798,0.99725165,0.996841893,0.997589223,0.996615323,0.997258873,0.998145801,0.997233765,0.000630094
7,0.998039016,0.998433588,0.997700703,0.997607616,0.996453214,0.99728644,0.997188428,0.99861088,0.998351821,0.998173419,0.997784513,0.000636876
8,0.998574136,0.998279704,0.998215959,0.997963463,0.998402528,0.998844399,0.997598589,0.997763461,0.998294443,0.997720161,0.998165684,0.000379269
9,0.998312932,0.998603474,0.998662522,0.998581182,0.998051526,0.998026243,0.998760687,0.998332392,0.998272294,0.998714093,0.998431735,0.000255228
10,0.998784463,0.998903097,0.998676876,0.99882084,0.998683141,0.998364662,0.998474708,0.998673264,0.998681619,0.998356766,0.998641944,0.000176683
11,0.998827979,0.999168184,0.998845152,0.999071946,0.99888805,0.998639462,0.999220396,0.998404337,0.998855589,0.999107187,0.998902828,0.000238927
12,0.999127004,0.998552104,0.998834455,0.998892996,0.999039114,0.998829335,0.999219246,0.998552367,0.999021584,0.999024692,0.99890929,0.000212953
13,0.998944089,0.998592856,0.999175933,0.999122191,0.999114463,0.99899173,0.998454054,0.99919121,0.999164395,0.999139865,0.998989079,0.000246568
14,0.998952037,0.999184482,0.999063669,0.998853221,0.999138116,0.998933002,0.999302308,0.999143366,0.999096555,0.999074808,0.999074156,0.000125446
15,0.999042091,0.999310793,0.999281393,0.999146733,0.999009867,0.99917276,0.999011684,0.99917028,0.999055903,0.999215006,0.999141651,0.00010337
18,0.999267974,0.999280874,0.99932189,0.999092628,0.999242582,,,,,,0.99924119,7.86E-05
20,0.999342669,0.999325546,0.999335385,0.999322326,0.999078281,,,,,,0.999280842,0.000101536
22,0.999419914,0.999355367,0.999542061,0.999452792,0.999408093,,,,,,0.999435645,6.18E-05
24,0.999470324,0.999517583,0.9994009,0.999545232,0.99951227,,,,,,0.999489262,5.03E-05
26,0.999360415,0.999300551,0.999531455,0.999389573,0.999555193,,,,,,0.999427437,9.92E-05
28,0.999446013,0.999487716,0.999378426,0.999508681,0.999500673,,,,,,0.999464302,4.81E-05
30,0.999629825,0.999528429,0.999575781,0.999467068,0.999488029,,,,,,0.999537826,5.91E-05
32,0.999251528,0.999561095,0.999536692,0.999514253,0.99959789,,,,,,0.999492291,0.000123536
36,0.999461131,0.999515014,0.999549556,0.999507117,0.999662091,,,,,,0.999538982,6.77E-05
40,0.999526477,0.99954105,0.999584279,0.999577093,0.999588178,,,,,,0.999563415,2.49E-05
44,0.999557374,0.999557776,0.999555377,0.999513873,0.999584045,,,,,,0.999553689,2.25E-05
48,0.999524712,0.999476204,0.999472266,0.999524438,0.999457137,,,,,,0.999490951,2.82E-05
52,0.999362987,0.999432776,0.999542507,0.999368033,0.999451269,,,,,,0.999431514,6.55E-05
56,0.999489358,0.999172546,0.999445799,0.999500025,0.999487001,,,,,,0.999418946,0.000124577
