,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.05882205,0.077375453,0.06375789,0.04726464,0.056613883,0.041760431,0.077364444,0.070054903,0.064279156,0.083517636,0.064081049,0.012771916
3,0.038835149,0.053004411,0.041279859,0.043107887,0.037607344,0.052416538,0.039536192,0.051794675,0.041567107,0.044959808,0.044410897,0.005599006
4,0.030330339,0.025819789,0.026111789,0.042097564,0.041029635,0.031932525,0.028562344,0.031372151,0.043013262,0.029927146,0.033019655,0.00621737
5,0.025337615,0.024255622,0.027834302,0.022532422,0.025403562,0.023347531,0.028706787,0.029548606,0.022490797,0.033306032,0.026276328,0.003333317
6,0.022337803,0.018056037,0.019984266,0.025936865,0.021371981,0.022903716,0.020061484,0.023713858,0.021390044,0.017605997,0.021336205,0.002416824
7,0.018236372,0.016149328,0.019573411,0.019979023,0.024322858,0.021248472,0.021657137,0.015299491,0.016585886,0.017436456,0.019048844,0.002690504
8,0.015479665,0.016929307,0.017235401,0.018449813,0.016415829,0.014026025,0.020058197,0.019357769,0.016898032,0.019533669,0.017438371,0.001818774
9,0.016810019,0.015419339,0.014983749,0.015478719,0.018023578,0.018225067,0.01448302,0.016675009,0.016995709,0.014740989,0.01618352,0.001278288
10,0.014316495,0.013620465,0.014948379,0.014114784,0.014844559,0.016649489,0.015971751,0.014910743,0.014859713,0.016673771,0.015091015,0.000979396
11,0.014097684,0.011799739,0.013907318,0.012490053,0.013808481,0.015119723,0.011454027,0.016370106,0.013836028,0.012301864,0.013518502,0.001453314
12,0.012190269,0.015598508,0.01393836,0.013597188,0.012693073,0.014045561,0.011561345,0.01557329,0.012949761,0.012758576,0.013490593,0.001271928
13,0.013348206,0.015425578,0.011764644,0.012147764,0.012184999,0.013030008,0.016146821,0.011691578,0.011950114,0.012001122,0.012969084,0.001504232
14,0.013366341,0.011816204,0.012605035,0.013802571,0.012120025,0.01340631,0.01103588,0.01198131,0.012422302,0.012459206,0.012501518,0.00079448
15,0.012742846,0.010784818,0.011027547,0.012061204,0.012906868,0.011953248,0.012965558,0.011967275,0.012557691,0.011694334,0.012066139,0.000713903
18,,,,,,,,,,,0.011311606,
20,,,,,,,,,,,0.011000693,
22,,,,,,,,,,,0.009810623,
24,,,,,,,,,,,0.009347706,
26,,,,,,,,,,,0.009743706,
28,,,,,,,,,,,0.009536509,
30,,,,,,,,,,,0.008797195,
32,,,,,,,,,,,0.009289588,
36,,,,,,,,,,,0.008745587,
40,,,,,,,,,,,0.008642539,
44,,,,,,,,,,,0.008706677,
48,,,,,,,,,,,0.009411122,
52,,,,,,,,,,,0.009880723,
56,,,,,,,,,,,0.009885886,
60,,,,,,,,,,,0.009708277,
