,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.960772268,0.959876162,0.968587948,0.94474238,0.958537871,0.972197869,0.97455719,0.961053457,0.969649697,0.969772373,0.963974722,0.008376985
3,0.981050024,0.981051753,0.985249985,0.990014963,0.981414722,0.989062874,0.980040029,0.98778718,0.984680691,0.987325862,0.984767808,0.003508655
4,0.989784807,0.989619583,0.993749487,0.991665575,0.99287026,0.993639609,0.990038018,0.996718383,0.993303999,0.989682518,0.992107224,0.002241882
5,0.991090179,0.995588744,0.996126238,0.993032602,0.995448099,0.994777472,0.993995358,0.995116985,0.994776102,0.99470118,0.994465296,0.001390181
6,0.995725226,0.995291203,0.996294903,0.99641989,0.99567187,0.99641959,0.995326433,0.996022836,0.996122763,0.994250588,0.99575453,0.000636558
7,0.995765447,0.997678725,0.997735692,0.996491617,0.997798393,0.997251157,0.997436777,0.996661045,0.996196266,0.996835375,0.996985049,0.000667946
8,0.998012152,0.996322002,0.997660965,0.996660906,0.996301805,0.997472375,0.996589828,0.99768693,0.996999563,0.995700724,0.996940725,0.000709909
9,0.996906765,0.997549527,0.99763341,0.997732858,0.997084779,0.997160834,0.996865019,0.998244854,0.997363957,0.997707504,0.997424951,0.000409523
10,0.998113525,0.99795668,0.997555063,0.997748184,0.998312165,0.998436939,0.99771283,0.997569909,0.997991157,0.997717348,0.99791138,0.000288685
11,0.997847672,0.997462843,0.998023222,0.998387406,0.997929305,0.998106488,0.997547208,0.998084429,0.997392843,0.997846638,0.997862805,0.00029913
12,0.998744572,0.998168027,0.998309704,0.997883713,0.998036638,0.998304378,0.998436034,0.998489696,0.998506582,0.997919548,0.998279889,0.00026376
13,0.998492858,0.998233452,0.998508279,0.998905157,0.998414559,0.998552884,0.998475314,0.998748729,0.998734804,0.998541347,0.998560738,0.000181065
14,0.998036179,0.998193681,0.998241438,0.998356938,0.998421056,0.998306527,0.998597935,0.998475395,0.998703719,0.998631169,0.998396404,0.000200381
15,0.998737577,0.998637411,0.998501301,0.999086886,0.998653725,0.998525305,0.99868881,0.998474644,0.998811231,0.998710735,0.998682763,0.000169581
18,0.998779587,0.998579391,0.998618289,0.998703712,0.998972888,,,,,,0.998730773,0.000139502
20,0.999017047,0.999065354,0.99881468,0.998892037,0.998862484,,,,,,0.99893032,9.51E-05
22,0.999123825,0.999139581,0.99897708,0.998935751,0.999097434,,,,,,0.999054735,8.24E-05
24,0.999174543,0.999150586,0.999256856,0.999236537,0.999306693,,,,,,0.999225043,5.64E-05
26,0.998960631,0.99916435,0.999118918,0.99925062,0.999216852,,,,,,0.999142274,0.000101319
28,0.999071744,0.99916542,0.999007587,0.999111196,0.999135006,,,,,,0.999098191,5.47E-05
30,0.999231591,0.999186051,0.998897799,0.999274093,0.999376904,,,,,,0.999193288,0.000160672
32,0.999218644,0.999293367,0.999249031,0.999348786,0.999142895,,,,,,0.999250545,6.94E-05
36,0.999118489,0.999277796,0.999152873,0.999142269,0.99924783,,,,,,0.999187852,6.29E-05
40,0.999260364,0.999310111,0.999135702,0.998876615,0.999375918,,,,,,0.999191742,0.000176118
44,0.999353492,0.999258792,0.99930597,0.999270179,0.999328136,,,,,,0.999303314,3.53E-05
48,0.999032755,0.999126007,0.999246954,0.999219766,0.999284791,,,,,,0.999182055,9.12E-05
52,0.999045732,0.99917174,0.999248159,0.999237272,0.999207492,,,,,,0.999182079,7.32E-05
56,0.999081398,0.99932006,0.999235264,0.999108761,0.99911778,,,,,,0.999172653,9.06E-05
