,0,1,2,3,4,5,6,7,8,9,mean,std
2,0.079988583,0.080827432,0.071714805,0.094559434,0.082208972,0.067496501,0.064640063,0.079690955,0.070489209,0.070470649,0.07620866,0.008462078
3,0.055902076,0.055847672,0.049325136,0.040651422,0.055337129,0.042539623,0.057336184,0.04501762,0.050287463,0.045810314,0.049805464,0.005804521
4,0.04111472,0.041435214,0.03218267,0.03714107,0.034359511,0.032508028,0.040594303,0.023350659,0.033330826,0.04132215,0.035733915,0.005498329
5,0.038404983,0.027064766,0.02536813,0.033963864,0.02749524,0.029422275,0.031547678,0.028451348,0.029450959,0.029639461,0.03008087,0.003580405
6,0.026636601,0.027940409,0.024799406,0.024404197,0.026801772,0.024385568,0.027834711,0.025683982,0.025384318,0.030861254,0.026473222,0.001914293
7,0.026505758,0.019627865,0.019391273,0.024130831,0.019121587,0.021372489,0.020659598,0.023544679,0.025183769,0.022912229,0.022245008,0.002459772
8,0.018208377,0.024698623,0.019708243,0.023553034,0.024781223,0.020499517,0.023854199,0.019698611,0.022361648,0.026710766,0.022407424,0.002621188
9,0.022686155,0.020168603,0.019833788,0.019439956,0.021998957,0.021740475,0.022815587,0.017080373,0.020971984,0.019532055,0.020626793,0.001682171
10,0.017705645,0.018646764,0.020187227,0.019338382,0.016739528,0.016176664,0.01958067,0.020172934,0.018264294,0.019466757,0.018627887,0.001322592
11,0.018903322,0.020636272,0.018136616,0.016408656,0.018540393,0.017770425,0.020175953,0.017933168,0.020800128,0.018931246,0.018823618,0.00131626
12,0.014498696,0.017445774,0.0167539,0.018749109,0.018052506,0.016855794,0.016115986,0.015859691,0.015791642,0.018638294,0.016876139,0.001295232
13,0.01594476,0.017127096,0.015915609,0.013575433,0.016281453,0.015547134,0.015940598,0.014417886,0.014590467,0.015670655,0.015501109,0.000977563
14,0.018136637,0.017377717,0.017132316,0.0166526,0.016208838,0.016850696,0.015286685,0.015926032,0.014757258,0.015188662,0.016351744,0.001020704
15,0.014485012,0.015072068,0.015863432,0.012328414,0.015031003,0.015797345,0.015090652,0.015973854,0.01410023,0.014747286,0.01484893,0.001019404
18,,,,,,,,,,,0.014521555,
20,,,,,,,,,,,0.013373094,
22,,,,,,,,,,,0.012551824,
24,,,,,,,,,,,0.011445083,
26,,,,,,,,,,,0.012016419,
28,,,,,,,,,,,0.012265911,
30,,,,,,,,,,,0.011549685,
32,,,,,,,,,,,0.009570216,
36,,,,,,,,,,,0.010299417,
40,,,,,,,,,,,0.010121151,
44,,,,,,,,,,,0.009286505,
48,,,,,,,,,,,0.010251241,
52,,,,,,,,,,,0.010438578,
56,,,,,,,,,,,0.01034268,
60,,,,,,,,,,,0.011922299,
