,0,1,2,3,4,mean,std
2,0.013726618,0.015348297,0.020832479,0.008542495,0.014243835,0.014538745,0.003923468
6,0.004013785,0.004760189,0.004412674,0.005105475,0.004151627,0.00448875,0.000399765
10,0.002875166,0.002606733,0.003636738,0.002843371,0.00271302,0.002935006,0.000363716
14,0.002404244,0.002134846,0.002226132,0.002698801,0.002280597,0.002348924,0.000195474
18,0.001508548,0.002223118,0.002896966,0.001912036,0.002402344,0.002188603,0.000466394
22,0.002130883,0.002378545,0.002042903,0.002524149,0.001833226,0.002181941,0.000244663
24,0.001864958,0.003153695,0.001990505,0.002016896,0.002666186,0.002338448,0.000494104
28,0.002405727,0.002176479,0.001969264,0.002636586,0.002610616,0.002359734,0.000256029
32,0.002241207,0.004180746,0.002792648,0.00321553,0.001785007,0.002843028,0.000826121
36,0.002024064,0.002501493,0.003973323,0.002159573,0.002180288,0.002567748,0.000720049
40,0.003056694,0.002179446,0.002404947,0.001779159,0.003439935,0.002572036,0.000599807
44,0.003083513,0.00423097,0.003988972,0.002479517,0.003078387,0.003372272,0.000645669
48,0.003705191,0.005409168,0.001896473,0.0030489,0.002476597,0.003307266,0.001210243
52,0.00413585,0.003343948,0.003379615,0.002081899,0.002358547,0.003059972,0.000746854
56,0.002749905,0.003425752,0.003396466,0.006228647,0.003146563,0.003789466,0.001243411
60,0.003275693,0.002478603,0.003902611,0.003409624,0.004085791,0.003430464,0.000562638
