,0,1,2,3,4,mean,std
2,0.012036572,0.010383085,0.022461914,0.022276754,0.024761849,0.018384035,0.005945828
6,0.004398571,0.004653439,0.004927815,0.003808777,0.004341433,0.004426007,0.000372133
10,0.003925392,0.003620023,0.003035979,0.003916911,0.003363806,0.003572422,0.000339652
14,0.003534954,0.003124782,0.002472397,0.002727029,0.003199998,0.003011832,0.000372538
18,0.002336498,0.002717735,0.002304091,0.003053925,0.002267426,0.002535935,0.00030561
22,0.002414154,0.003036168,0.002052797,0.002285211,0.002455849,0.002448836,0.000325524
24,0.002079083,0.002856596,0.003031965,0.003067219,0.002361079,0.002679189,0.000391871
28,0.00260659,0.001853209,0.002337425,0.002264015,0.003321016,0.002476451,0.000486439
32,0.002335386,0.002656294,0.002624664,0.002738832,0.002075037,0.002486043,0.000246466
36,0.00335048,0.00361335,0.00271456,0.00883337,0.00259254,0.00422086,0.00233761
40,0.00401705,0.00317587,0.0027334,0.00274932,0.0023518,0.00300549,0.00056908
44,0.00303143,0.00242386,0.00238872,0.00274101,0.00285399,0.0026878,0.00024805
48,0.00232173,0.00292417,0.0037239,0.00337423,0.00329212,0.00312723,0.00047629
52,0.00384548,0.00255109,0.00412576,0.00332488,0.00276961,0.00332336,0.00060324
56,0.00304588,0.00285648,0.00332344,0.00320318,0.00471844,0.00342948,0.00066323
60,0.0034855,0.00301782,0.00435805,0.00314273,0.00318998,0.00343882,0.00048456
