,0,1,2,3,4,mean,std
2,0.968092175,0.973217148,0.970410841,0.975945483,0.974097508,0.972352631,0.002779302
6,0.978350299,0.978054714,0.975786906,0.976388412,0.975161358,0.976748338,0.001252621
10,0.97606782,0.97737335,0.977621224,0.976502438,0.978246342,0.977162235,0.000782765
14,0.975976677,0.977557123,0.978598653,0.977832845,0.978406248,0.977674309,0.000928544
18,0.977252468,0.975072753,0.976783852,0.977500004,0.977250222,0.97677186,0.000880581
22,0.979055535,0.979294372,0.976634591,0.963928432,0.977491848,0.975280956,0.005761165
26,0.980407288,0.977255947,0.97898335,0.978720875,0.979270348,0.978927562,0.001014615
30,0.977390794,0.968426497,0.956209299,0.975879836,0.976280791,0.970837443,0.00797242
34,0.969025185,0.976552094,0.976967928,0.967528103,0.976693544,0.973353371,0.00417422
38,0.971165665,0.9630202,0.974462692,0.975361455,0.967538465,0.970309695,0.004567643
42,0.949505079,0.963731082,0.702281268,0.331468256,0.498090928,0.689015323,0.248109523
46,0.933756746,0.955273126,0.95662358,0.749412738,0.971004592,0.913214156,0.08275986
50,0.968391366,0.233577643,0.481680025,0.540623287,0.94997569,0.634849602,0.284222892
54,0.164204579,0.576834765,0.965094593,0.875469808,0.800929919,0.676506733,0.286614161
58,0.066033796,0.350340714,0.154343061,0.638678145,0.589433275,0.359765798,0.227642294
62,0.367556573,0.419509163,0.605722196,0.954412305,0.39828402,0.549096851,0.219080533
66,0.770244937,0.580026031,0.832199059,0.661796579,0.17100791,0.603054903,0.232854061
70,0.26488666,0.750679654,0.280505006,0.34670096,0.436182018,0.41579086,0.177996662
