,0,1,2,3,4,mean,std
2,0.702973325,0.671514091,0.62749707,0.636957729,0.701785564,0.668145556,0.03156248
6,0.587257333,0.634514096,0.630254456,0.628216148,0.62086332,0.62022107,0.017064004
10,0.629053561,0.617679058,0.604569381,0.639276764,0.601186455,0.618353044,0.014404434
14,0.663064405,0.658477657,0.627716914,0.645432248,0.663905008,0.651719246,0.01370051
18,0.673588353,0.682113217,0.636678773,0.65361142,0.662291748,0.661656702,0.015810503
22,0.693422271,0.714015394,0.707815689,0.694579333,0.699836096,0.701933757,0.007892987
26,0.777164285,0.688294827,0.741837816,0.678945598,0.722442688,0.721737043,0.035850266
30,0.797655707,0.678438708,0.731821099,0.734483057,0.703991274,0.729277969,0.039832456
34,0.71397918,0.70321742,0.76327538,0.74713501,0.76584477,0.73869035,0.02562057
38,0.74390952,0.73867273,0.74591381,0.71818374,0.69560321,0.7284566,0.01914572
42,0.7617844,0.76548803,0.75011846,0.75239814,0.76194827,0.75834746,0.00598125
46,0.81484785,0.78514721,0.77885048,0.71326106,0.76131677,0.77068467,0.03350063
50,0.76318219,0.69701992,1.91505922,0.90126909,0.77246257,1.0097986,0.45743939
54,0.81291801,1.78892383,1.79976988,0.79008339,0.90988467,1.22031596,0.47043012
58,2.02900617,0.71668634,0.87048725,0.88803742,0.7316666,1.04717675,0.49584354
62,2.0041216,1.96061925,1.97119298,0.74692176,1.76855068,1.69028125,0.47886178
66,0.79954803,1.18878897,1.76648451,1.90705948,1.50443811,1.43326382,0.40048665
70,2.97634202,0.81950205,1.76672668,1.90242856,0.77739928,1.64847972,0.81088541
