,0,1,2,3,4,mean,std
2,0.991539321,0.989727735,0.988736009,0.988903632,0.98816456,0.989414251,0.00117445
6,0.991790206,0.990424802,0.991365206,0.991790691,0.991605805,0.991395342,0.000509778
10,0.991228619,0.98920508,0.989620873,0.9901717,0.990301907,0.990105636,0.000685562
14,0.990307182,0.990863278,0.991028664,0.990489628,0.99008607,0.990554964,0.000347843
18,0.990532731,0.988877809,0.765489389,0.990173903,0.988249117,0.94466459,0.089591469
22,0.988518046,0.65199039,0.988893361,0.989820551,0.988210628,0.921486595,0.134749188
26,0.763640456,0.989098728,0.989921101,0.76358593,0.984655585,0.89818036,0.109888238
30,0.988020292,0.988443475,0.75985993,0.988795689,0.658899145,0.876803706,0.140380209
34,0.98579049,0.67162265,0.98053351,0.9868395,0.27776933,0.7805111,0.27904336
38,0.98067613,0.6543583,0.9855415,0.98373598,0.98466161,0.9177947,0.13172841
42,0.98370759,0.66678442,0.75542713,0.98688552,0.98601044,0.87576302,0.13733719
46,0.98358693,0.98407058,0.98403527,0.9859239,0.97730985,0.9829853,0.00294918
50,0.98300599,0.98401268,0.97827257,0.97183503,0.98128772,0.9796828,0.00438049
54,0.64217361,0.98503471,0.97913746,0.41360271,0.96955816,0.79790133,0.23206381
58,0.98557992,0.31739475,0.67793896,0.43794965,0.97743265,0.67925919,0.27273346
62,0.49321932,0.66952151,0.5719951,0.74994425,0.98664735,0.6942655,0.17004067
66,0.67735241,0.98143417,0.62932992,0.64453572,0.65184358,0.71689916,0.13317641
70,0.97146388,0.16712512,0.985225,0.49371969,0.48965255,0.62143725,0.31462316
