,0,1,2,3,4,mean,std
2,0.266474567,0.255679642,0.268431831,0.262762434,0.26518436,0.263706567,0.004415806
6,0.250694884,0.258858643,0.269517163,0.25057361,0.243084723,0.254545804,0.008996738
10,0.269172571,0.257737968,0.255563626,0.251222141,0.271799249,0.261099111,0.007989582
14,0.258759863,2.053906583,0.259173931,0.261957042,0.266256307,0.620010745,0.716952904
18,1.754804618,1.681658974,0.304577879,1.410894126,1.412943051,1.31297573,0.522989064
22,2.715222991,0.576803186,2.028727258,1.681279501,0.400278289,1.480462245,0.877377145
26,1.416518005,1.714475812,1.758007225,0.280749988,0.798103518,1.19357091,0.570836609
30,2.417918273,0.502854031,1.967605434,1.426714744,1.983722221,1.659762941,0.658371599
34,1.77281805,2.62702387,2.00104478,1.9769804,1.78437215,2.03244785,0.31193994
38,1.93650777,1.98206929,1.43012086,2.47369572,1.70596876,1.90567248,0.34509958
42,1.73258767,1.81667346,0.33284551,2.6710846,0.89561874,1.489762,0.80657553
46,2.23712574,2.60383187,1.92022224,1.94775742,1.57007802,2.05580306,0.34617866
50,1.89153092,2.55549658,1.86878617,0.33179939,2.32553902,1.79463042,0.77660088
54,1.95276907,1.77394768,1.70430343,2.0882968,2.04375028,1.91261345,0.14986343
58,1.94347351,2.21878904,2.18169962,2.29115206,1.92483544,2.11198993,0.14952535
62,1.89819176,2.60274519,2.68719699,2.24821193,2.46615197,2.38049957,0.28316553
66,2.01477512,2.46033958,2.32738669,2.08277974,1.99548729,2.17615368,0.18495141
70,2.07450021,1.95626468,2.05489703,2.47173773,2.6750978,2.24649949,0.27747442
